Time,Pressure,Temperatue,Altitude,Current,Voltage,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Latitude,Longitude,
752278208.000000,1013.119995,19.059999,1.095557,639.400024,6.827790,0.047886,-9.289976,-0.038309,0.040197,-0.031154,0.046884,nan,nan,
752340736.000000,1013.119995,19.059999,1.095557,642.500000,6.823840,0.052675,-9.299553,-0.028732,0.040996,-0.031420,0.046219,nan,nan,
752403200.000000,1013.239990,19.059999,0.084513,639.500000,6.828001,0.057464,-9.304342,-0.014366,0.040064,-0.031154,0.045819,nan,nan,
752465728.000000,1013.289978,19.080000,-0.337062,127.900002,6.996690,0.057464,-9.304342,-0.047886,0.039398,-0.031687,0.046352,nan,nan,
752528192.000000,1013.239990,19.059999,0.084513,633.000000,6.855040,0.052675,-9.294765,-0.052675,0.041529,-0.032219,0.046618,nan,nan,
752590720.000000,1013.119995,19.059999,1.095557,639.200012,6.827830,0.062252,-9.280398,-0.028732,0.043127,-0.032086,0.047017,nan,nan,
753657984.000000,1013.200012,19.040001,0.421509,639.599976,6.824020,0.067041,-9.285188,-0.014366,0.043926,-0.031021,0.046085,nan,nan,
753683648.000000,1013.159973,19.080000,0.758605,131.800003,6.993381,0.043098,-9.289976,-0.028732,0.043393,-0.031554,0.047950,nan,nan,
753746112.000000,1013.239990,19.059999,0.084513,640.700012,6.852010,0.057464,-9.294765,-0.014366,0.042727,-0.031554,0.046352,nan,nan,
753808640.000000,1013.159973,19.080000,0.758605,640.299988,6.831760,0.062252,-9.299553,-0.062252,0.041662,-0.032486,0.047683,nan,nan,
753871104.000000,1013.239990,19.059999,0.084513,639.299988,6.831800,0.057464,-9.289976,-0.028732,0.040597,-0.032219,0.047417,nan,nan,
753933632.000000,1013.289978,19.080000,-0.337062,641.700012,6.828520,0.062252,-9.294765,-0.047886,0.040863,-0.031554,0.047417,nan,nan,
753996096.000000,1013.200012,19.040001,0.421509,637.900024,6.823970,0.043098,-9.304342,-0.043098,0.039798,-0.031554,0.046884,nan,nan,
754058624.000000,1013.159973,19.080000,0.758605,638.000000,6.824190,0.062252,-9.294765,-0.071830,0.041529,-0.031820,0.047151,nan,nan,
754121152.000000,1013.119995,19.059999,1.095557,636.599976,6.827790,0.052675,-9.289976,-0.019155,0.045390,-0.032219,0.047550,nan,nan,
755188416.000000,1013.409973,19.080000,-1.348313,640.599976,6.823900,0.067041,-9.289976,-0.052675,0.041529,-0.032086,0.046751,nan,nan,
755214016.000000,1013.119995,19.059999,1.095557,638.099976,6.824100,0.047886,-9.280398,-0.009577,0.043393,-0.031420,0.047683,nan,nan,
755276544.000000,1013.119995,19.059999,1.095557,647.000000,6.824150,0.057464,-9.304342,-0.028732,0.042594,-0.031554,0.047017,nan,nan,
755339008.000000,1013.200012,19.040001,0.421509,637.400024,6.828980,0.067041,-9.289976,-0.023943,0.042194,-0.031287,0.047151,nan,nan,
755401536.000000,1013.239990,19.059999,0.084513,642.000000,6.823890,0.057464,-9.299553,-0.004789,0.042328,-0.031820,0.046085,nan,nan,
755464064.000000,1013.239990,19.059999,0.084513,632.200012,6.831300,0.047886,-9.294765,-0.038309,0.041662,-0.032353,0.046618,nan,nan,
755526528.000000,1013.159973,19.080000,0.758605,129.600006,7.020150,0.057464,-9.299553,-0.023943,0.042194,-0.031953,0.047683,nan,nan,
755589056.000000,1013.159973,19.080000,0.758605,639.900024,6.840500,0.047886,-9.294765,-0.023943,0.043127,-0.031154,0.045686,nan,nan,
755651520.000000,1013.409973,19.080000,-1.348313,643.099976,6.823730,0.047886,-9.294765,-0.038309,0.041662,-0.031154,0.046618,nan,nan,
756718784.000000,1013.409973,19.080000,-1.348313,134.600006,6.974260,0.062252,-9.294765,-0.023943,0.042461,-0.031420,0.047151,nan,nan,
756744448.000000,1013.159973,19.080000,0.758605,128.500000,7.021121,0.047886,-9.294765,-0.009577,0.041795,-0.031420,0.046485,nan,nan,
756806976.000000,1013.119995,19.059999,1.095557,638.500000,6.835680,0.057464,-9.304342,-0.043098,0.043260,-0.031420,0.046618,nan,nan,
756869440.000000,1013.159973,19.080000,0.758605,640.599976,6.820880,0.038309,-9.294765,-0.033521,0.042594,-0.030888,0.047017,nan,nan,
756931968.000000,1013.070007,19.040001,1.516948,640.599976,6.823920,0.052675,-9.304342,-0.033521,0.042860,-0.031021,0.047017,nan,nan,
756994432.000000,1013.239990,19.059999,0.084513,639.799988,6.824280,0.043098,-9.294765,-0.014366,0.042594,-0.030488,0.046219,nan,nan,
757056960.000000,1013.070007,19.040001,1.516948,639.500000,6.827661,0.047886,-9.289976,-0.033521,0.043127,-0.031554,0.046884,nan,nan,
757119424.000000,1013.159973,19.080000,0.758605,637.500000,6.824370,0.047886,-9.289976,-0.033521,0.041795,-0.031420,0.047550,nan,nan,
757181952.000000,1013.159973,19.080000,0.758605,649.099976,6.823860,0.047886,-9.285188,-0.038309,0.041662,-0.031687,0.046618,nan,nan,
758249216.000000,1013.200012,19.040001,0.421509,127.500000,7.053240,0.062252,-9.294765,-0.019155,0.040863,-0.032219,0.046751,nan,nan,
758274880.000000,1013.159973,19.080000,0.758605,129.399994,7.049290,0.062252,-9.289976,-0.019155,0.041795,-0.031554,0.047017,nan,nan,
758337344.000000,1013.289978,19.080000,-0.337062,631.200012,6.911231,0.047886,-9.275610,-0.028732,0.041928,-0.031287,0.047017,nan,nan,
758399872.000000,1013.289978,19.080000,-0.337062,638.299988,6.840520,0.052675,-9.309131,-0.033521,0.042860,-0.031554,0.046618,nan,nan,
758462400.000000,1013.119995,19.059999,1.095557,653.599976,6.835220,0.062252,-9.294765,-0.014366,0.042328,-0.031021,0.047151,nan,nan,
758524864.000000,1013.289978,19.080000,-0.337062,630.799988,6.831420,0.047886,-9.294765,-0.028732,0.042461,-0.032219,0.045686,nan,nan,
758587392.000000,1013.289978,19.080000,-0.337062,641.700012,6.828031,0.057464,-9.289976,-0.014366,0.041262,-0.030755,0.047417,nan,nan,
758649856.000000,1013.239990,19.059999,0.084513,638.200012,6.827991,0.057464,-9.289976,-0.047886,0.040463,-0.031953,0.046618,nan,nan,
758712384.000000,1013.200012,19.040001,0.421509,641.700012,6.828170,0.043098,-9.289976,-0.019155,0.040730,-0.031953,0.046219,nan,nan,
759779648.000000,1013.239990,19.059999,0.084513,637.799988,6.828880,0.052675,-9.285188,-0.057464,0.039265,-0.031687,0.046219,nan,nan,
759805312.000000,1013.119995,19.059999,1.095557,638.400024,6.824030,0.062252,-9.289976,-0.014366,0.042727,-0.031953,0.046618,nan,nan,
759867776.000000,1013.119995,19.059999,1.095557,644.500000,6.824710,0.047886,-9.285188,-0.028732,0.040064,-0.031154,0.046884,nan,nan,
759930304.000000,1013.070007,19.040001,1.516948,637.200012,6.823940,0.043098,-9.289976,-0.033521,0.041928,-0.031554,0.046352,nan,nan,
759992768.000000,1013.119995,19.059999,1.095557,646.000000,6.825240,0.047886,-9.280398,-0.014366,0.042860,-0.031420,0.046219,nan,nan,
760055296.000000,1013.070007,19.040001,1.516948,638.099976,6.823820,0.052675,-9.294765,-0.028732,0.040863,-0.031687,0.046485,nan,nan,
760117760.000000,1013.119995,19.059999,1.095557,139.199997,6.989790,0.052675,-9.294765,-0.038309,0.041795,-0.031953,0.046618,nan,nan,
760180288.000000,1013.239990,19.059999,0.084513,634.799988,6.847870,0.057464,-9.285188,-0.047886,0.042860,-0.031687,0.047284,nan,nan,
760242816.000000,1013.119995,19.059999,1.095557,651.400024,6.828630,0.067041,-9.270822,-0.023943,0.040863,-0.031420,0.046085,nan,nan,
761310080.000000,1012.950012,19.040001,2.528804,637.700012,6.823800,0.052675,-9.289976,-0.028732,0.041395,-0.031420,0.047151,nan,nan,
761335680.000000,1013.159973,19.080000,0.758605,130.800003,6.993081,0.043098,-9.294765,-0.023943,0.041662,-0.032086,0.047151,nan,nan,
761398208.000000,1013.159973,19.080000,0.758605,639.599976,6.847980,0.047886,-9.294765,-0.033521,0.041795,-0.031953,0.046485,nan,nan,
761460736.000000,1013.159973,19.080000,0.758605,640.599976,6.823550,0.057464,-9.304342,-0.038309,0.041129,-0.031154,0.046485,nan,nan,
761523200.000000,1013.119995,19.059999,1.095557,631.500000,6.827610,0.057464,-9.299553,-0.047886,0.042328,-0.031420,0.047550,nan,nan,
761585728.000000,1013.239990,19.059999,0.084513,643.900024,6.824000,0.052675,-9.299553,-0.023943,0.041795,-0.031820,0.047550,nan,nan,
761648192.000000,1013.159973,19.080000,0.758605,638.799988,6.824070,0.047886,-9.299553,-0.043098,0.042194,-0.031687,0.047151,nan,nan,
761710720.000000,1013.239990,19.059999,0.084513,643.099976,6.819711,0.052675,-9.280398,-0.023943,0.042860,-0.031820,0.046085,nan,nan,
761773184.000000,1013.159973,19.080000,0.758605,639.500000,6.820351,0.047886,-9.285188,-0.023943,0.040064,-0.032219,0.047284,nan,nan,
762840448.000000,1013.070007,19.040001,1.516948,637.400024,6.819820,0.043098,-9.294765,-0.033521,0.042860,-0.031820,0.047816,nan,nan,
762866112.000000,1013.159973,19.080000,0.758605,643.700012,6.823990,0.043098,-9.304342,-0.028732,0.041928,-0.030621,0.048083,nan,nan,
762928640.000000,1013.159973,19.080000,0.758605,639.400024,6.824300,0.067041,-9.299553,-0.023943,0.040730,-0.031420,0.046219,nan,nan,
762991104.000000,1012.989990,19.059999,2.192019,643.500000,6.819631,0.067041,-9.289976,-0.023943,0.041928,-0.032353,0.045952,nan,nan,
763053632.000000,1013.159973,19.080000,0.758605,638.099976,6.824290,0.047886,-9.289976,-0.028732,0.039531,-0.032086,0.046485,nan,nan,
763116096.000000,1013.159973,19.080000,0.758605,644.299988,6.820321,0.043098,-9.289976,-0.043098,0.042194,-0.031021,0.047151,nan,nan,
763178624.000000,1013.030029,19.080000,1.855177,128.600006,7.012910,0.057464,-9.294765,-0.043098,0.040597,-0.032486,0.046884,nan,nan,
763241152.000000,1013.159973,19.080000,0.758605,644.400024,6.831730,0.062252,-9.294765,-0.047886,0.040730,-0.031287,0.047550,nan,nan,
763303616.000000,1013.159973,19.080000,0.758605,637.200012,6.823940,0.057464,-9.304342,-0.019155,0.041928,-0.031154,0.046219,nan,nan,
764370880.000000,1013.119995,19.059999,1.095557,134.399994,6.965310,0.033521,-9.294765,-0.052675,0.041662,-0.031154,0.045819,nan,nan,
764396544.000000,1013.200012,19.040001,0.421509,138.000000,7.016890,0.047886,-9.285188,-0.043098,0.042061,-0.031953,0.047017,nan,nan,
764459008.000000,1013.330017,19.090000,-0.674667,638.099976,6.837111,0.047886,-9.289976,-0.033521,0.041395,-0.032086,0.045952,nan,nan,
764521536.000000,1013.159973,19.080000,0.758605,639.099976,6.827440,0.052675,-9.285188,-0.019155,0.041529,-0.031287,0.046085,nan,nan,
764584064.000000,1013.070007,19.090000,1.517208,637.599976,6.820311,0.052675,-9.294765,-0.009577,0.040197,-0.031820,0.048216,nan,nan,
764646528.000000,1013.200012,19.090000,0.421582,642.400024,6.823820,0.057464,-9.285188,-0.033521,0.040197,-0.031820,0.045553,nan,nan,
764709056.000000,1013.159973,19.080000,0.758605,639.400024,6.820691,0.062252,-9.299553,-0.033521,0.040463,-0.031420,0.046618,nan,nan,
764771520.000000,1013.200012,19.090000,0.421582,638.000000,6.819991,0.052675,-9.304342,-0.033521,0.039798,-0.032619,0.046618,nan,nan,
764834048.000000,1013.289978,19.080000,-0.337062,637.000000,6.820611,0.062252,-9.299553,-0.023943,0.041129,-0.031420,0.046618,nan,nan,
765901312.000000,1013.200012,19.040001,0.421509,131.100006,7.044751,0.052675,-9.304342,-0.028732,0.042194,-0.030755,0.046884,nan,nan,
765926976.000000,1013.159973,19.080000,0.758605,131.300003,7.048730,0.057464,-9.294765,-0.023943,0.041529,-0.031154,0.048083,nan,nan,
765989440.000000,1013.239990,19.059999,0.084513,632.900024,6.899910,0.052675,-9.299553,-0.047886,0.041662,-0.031687,0.046485,nan,nan,
766051968.000000,1013.200012,19.090000,0.421582,642.200012,6.836270,0.047886,-9.299553,-0.028732,0.042194,-0.031154,0.046618,nan,nan,
766114432.000000,1013.159973,19.080000,0.758605,639.200012,6.824200,0.047886,-9.294765,-0.028732,0.041795,-0.031021,0.046485,nan,nan,
766176960.000000,1013.289978,19.080000,-0.337062,640.000000,6.824000,0.052675,-9.289976,-0.033521,0.043393,-0.031687,0.046618,nan,nan,
766239488.000000,1013.239990,19.059999,0.084513,639.099976,6.824330,0.038309,-9.289976,-0.043098,0.041928,-0.031420,0.046884,nan,nan,
766301952.000000,1013.119995,19.059999,1.095557,651.599976,6.823840,0.057464,-9.309131,-0.028732,0.040597,-0.032219,0.046884,nan,nan,
766364480.000000,1013.289978,19.080000,-0.337062,640.799988,6.824250,0.047886,-9.294765,-0.023943,0.040463,-0.031554,0.046352,nan,nan,
767431744.000000,1013.289978,19.080000,-0.337062,640.000000,6.819800,0.052675,-9.285188,-0.043098,0.041395,-0.031820,0.046485,nan,nan,
767457344.000000,1013.239990,19.059999,0.084513,638.299988,6.819991,0.047886,-9.294765,-0.047886,0.041395,-0.031820,0.046352,nan,nan,
767519872.000000,1013.159973,19.080000,0.758605,631.799988,6.823560,0.062252,-9.285188,-0.023943,0.042328,-0.030755,0.047284,nan,nan,
767582400.000000,1013.119995,19.059999,1.095557,649.700012,6.819770,0.062252,-9.285188,-0.019155,0.041529,-0.031687,0.046751,nan,nan,
767644864.000000,1013.239990,19.059999,0.084513,640.000000,6.816250,0.062252,-9.294765,-0.019155,0.043393,-0.031687,0.046884,nan,nan,
767707392.000000,1012.989990,19.059999,2.192019,638.400024,6.819850,0.052675,-9.294765,-0.028732,0.041928,-0.032086,0.046884,nan,nan,
767769856.000000,1013.239990,19.059999,0.084513,130.600006,6.989610,0.057464,-9.299553,-0.033521,0.040863,-0.031420,0.047417,nan,nan,
767832384.000000,1013.159973,19.080000,0.758605,637.799988,6.843590,0.057464,-9.294765,-0.052675,0.042194,-0.031154,0.047017,nan,nan,
767894848.000000,1013.119995,19.059999,1.095557,640.099976,6.823810,0.043098,-9.309131,-0.033521,0.041529,-0.031953,0.046219,nan,nan,
768962112.000000,1013.200012,19.040001,0.421509,648.099976,6.819830,0.052675,-9.309131,-0.052675,0.041928,-0.031554,0.046884,nan,nan,
768987776.000000,1013.330017,19.040001,-0.674552,131.399994,6.989050,0.052675,-9.304342,-0.033521,0.041262,-0.031687,0.046884,nan,nan,
769050304.000000,1013.330017,19.040001,-0.674552,638.200012,6.839961,0.052675,-9.275610,-0.019155,0.042461,-0.031021,0.046618,nan,nan,
769112768.000000,1013.239990,19.059999,0.084513,639.599976,6.824540,0.052675,-9.280398,-0.047886,0.041395,-0.031287,0.046352,nan,nan,
769175296.000000,1013.289978,19.080000,-0.337062,639.500000,6.823740,0.038309,-9.289976,-0.028732,0.041928,-0.031420,0.047417,nan,nan,
769237760.000000,1013.200012,19.040001,0.421509,639.900024,6.819830,0.047886,-9.280398,-0.023943,0.040463,-0.031287,0.046219,nan,nan,
769300288.000000,1013.070007,19.040001,1.516948,638.000000,6.815990,0.043098,-9.304342,-0.014366,0.040863,-0.031687,0.046219,nan,nan,
769362816.000000,1013.070007,19.040001,1.516948,644.099976,6.816950,0.043098,-9.294765,-0.023943,0.041129,-0.030621,0.047683,nan,nan,
769425280.000000,1013.239990,19.059999,0.084513,635.500000,6.819820,0.062252,-9.299553,-0.047886,0.040463,-0.031554,0.046219,nan,nan,
770492544.000000,1013.200012,19.040001,0.421509,648.700012,6.816780,0.047886,-9.285188,-0.062252,0.041262,-0.031554,0.047017,nan,nan,
770518208.000000,1013.159973,19.030001,0.758475,632.299988,6.819110,0.052675,-9.285188,-0.019155,0.042594,-0.031953,0.047683,nan,nan,
770580736.000000,1013.159973,19.030001,0.758475,638.900024,6.819860,0.047886,-9.289976,-0.033521,0.041662,-0.030888,0.047151,nan,nan,
770643200.000000,1013.330017,19.040001,-0.674552,638.900024,6.816320,0.062252,-9.294765,-0.047886,0.040730,-0.032086,0.047017,nan,nan,
770705728.000000,1013.070007,19.040001,1.516948,639.299988,6.815860,0.057464,-9.280398,-0.038309,0.041928,-0.031687,0.046352,nan,nan,
770768192.000000,1013.070007,19.040001,1.516948,639.900024,6.816610,0.047886,-9.285188,-0.019155,0.041262,-0.031820,0.047417,nan,nan,
770830720.000000,1013.239990,19.059999,0.084513,130.100006,7.012830,0.052675,-9.294765,-0.033521,0.040863,-0.032086,0.046751,nan,nan,
770893184.000000,1013.200012,19.040001,0.421509,639.200012,6.828260,0.043098,-9.285188,-0.019155,0.043393,-0.031420,0.046884,nan,nan,
770955712.000000,1013.070007,19.040001,1.516948,649.599976,6.819810,0.043098,-9.285188,-0.028732,0.041262,-0.031021,0.046485,nan,nan,
772022976.000000,1013.119995,19.010000,1.095370,132.300003,6.969851,0.057464,-9.285188,-0.019155,0.041928,-0.031953,0.046618,nan,nan,
772048640.000000,1013.070007,19.040001,1.516948,132.000000,7.013811,0.057464,-9.294765,-0.028732,0.042061,-0.031687,0.047017,nan,nan,
772111104.000000,1013.280029,19.030001,-0.253007,637.200012,6.827641,0.057464,-9.309131,-0.023943,0.043260,-0.032486,0.046485,nan,nan,
772173632.000000,1013.119995,19.010000,1.095370,638.900024,6.820170,0.062252,-9.289976,-0.038309,0.041662,-0.031287,0.047151,nan,nan,
772236096.000000,1013.280029,19.030001,-0.253007,649.099976,6.815760,0.047886,-9.289976,-0.028732,0.041795,-0.031420,0.046884,nan,nan,
772298624.000000,1013.330017,19.040001,-0.674552,636.700012,6.816220,0.057464,-9.299553,-0.033521,0.041262,-0.030888,0.046485,nan,nan,
772361152.000000,1013.159973,19.030001,0.758475,649.500000,6.815670,0.047886,-9.299553,-0.023943,0.042860,-0.031420,0.046352,nan,nan,
772423616.000000,1013.159973,19.030001,0.758475,637.500000,6.815990,0.052675,-9.285188,-0.038309,0.042860,-0.030755,0.046884,nan,nan,
772486144.000000,1013.070007,18.990000,1.516688,648.000000,6.813030,0.052675,-9.294765,-0.009577,0.042993,-0.031687,0.045686,nan,nan,
773553408.000000,1013.239990,19.010000,0.084498,121.500000,7.048680,0.047886,-9.289976,-0.062252,0.041395,-0.031554,0.047151,nan,nan,
773579008.000000,1013.239990,19.010000,0.084498,128.699997,7.045811,0.052675,-9.304342,-0.023943,0.041662,-0.031953,0.047151,nan,nan,
773641536.000000,1013.280029,19.030001,-0.253007,641.599976,6.899410,0.057464,-9.299553,-0.019155,0.040863,-0.031554,0.047816,nan,nan,
773704064.000000,1013.239990,19.010000,0.084498,638.700012,6.828130,0.052675,-9.280398,-0.047886,0.042328,-0.032885,0.046884,nan,nan,
773766528.000000,1013.159973,19.030001,0.758475,645.500000,6.823930,0.038309,-9.304342,-0.043098,0.043260,-0.031820,0.047017,nan,nan,
773829056.000000,1013.119995,19.010000,1.095370,639.700012,6.820110,0.057464,-9.285188,-0.033521,0.041395,-0.031820,0.046618,nan,nan,
773891520.000000,1013.239990,19.010000,0.084498,644.700012,6.820190,0.057464,-9.294765,-0.023943,0.041795,-0.031953,0.047017,nan,nan,
773954048.000000,1013.239990,19.010000,0.084498,638.200012,6.820021,0.043098,-9.289976,-0.019155,0.043393,-0.031953,0.046219,nan,nan,
774016512.000000,1013.239990,19.010000,0.084498,643.000000,6.820071,0.052675,-9.294765,-0.019155,0.044458,-0.032086,0.046884,nan,nan,
775083776.000000,1013.239990,19.010000,0.084498,637.299988,6.815980,0.062252,-9.289976,-0.033521,0.040597,-0.030621,0.047017,nan,nan,
775109440.000000,1013.200012,18.990000,0.421437,639.000000,6.815870,0.057464,-9.299553,-0.023943,0.041795,-0.030755,0.046485,nan,nan,
775171968.000000,1013.119995,19.010000,1.095370,644.299988,6.816850,0.038309,-9.309131,-0.028732,0.042727,-0.031287,0.046485,nan,nan,
775234432.000000,1013.119995,19.010000,1.095370,637.799988,6.811880,0.052675,-9.289976,-0.038309,0.041529,-0.032219,0.046485,nan,nan,
775296960.000000,1013.119995,19.010000,1.095370,638.700012,6.816140,0.047886,-9.289976,-0.038309,0.041928,-0.031554,0.047417,nan,nan,
775359488.000000,1013.119995,19.010000,1.095370,640.000000,6.812110,0.038309,-9.313919,-0.028732,0.042194,-0.031820,0.047284,nan,nan,
775421952.000000,1013.159973,19.030001,0.758475,142.300003,6.989380,0.047886,-9.299553,-0.033521,0.042061,-0.031820,0.047284,nan,nan,
775484480.000000,1013.119995,19.010000,1.095370,648.799988,6.840920,0.057464,-9.280398,-0.014366,0.042860,-0.031287,0.047550,nan,nan,
775546944.000000,1013.239990,19.010000,0.084498,632.299988,6.819261,0.052675,-9.299553,-0.038309,0.042194,-0.031820,0.046085,nan,nan,
776614208.000000,1013.119995,19.010000,1.095370,638.599976,6.811730,0.062252,-9.294765,-0.028732,0.041662,-0.031287,0.046219,nan,nan,
776639872.000000,1013.119995,19.010000,1.095370,132.600006,6.981200,0.067041,-9.289976,-0.019155,0.041928,-0.032086,0.046618,nan,nan,
776702400.000000,1013.030029,19.030001,1.854859,649.200012,6.840130,0.067041,-9.280398,-0.033521,0.041928,-0.031420,0.046751,nan,nan,
776764864.000000,1013.239990,19.010000,0.084498,637.000000,6.815990,0.057464,-9.285188,-0.033521,0.041928,-0.031021,0.046219,nan,nan,
776827392.000000,1013.159973,19.030001,0.758475,638.299988,6.819951,0.057464,-9.280398,-0.028732,0.041795,-0.031420,0.046485,nan,nan,
776889856.000000,1013.119995,19.010000,1.095370,639.000000,6.816110,0.067041,-9.299553,-0.047886,0.042461,-0.030621,0.046618,nan,nan,
776952384.000000,1013.280029,19.030001,-0.253007,639.700012,6.815750,0.057464,-9.299553,-0.014366,0.041529,-0.030888,0.046352,nan,nan,
777014848.000000,1013.409973,19.030001,-1.348083,645.700012,6.815860,0.052675,-9.299553,-0.014366,0.042328,-0.031820,0.047151,nan,nan,
777077376.000000,1013.239990,19.010000,0.084498,639.500000,6.815790,0.052675,-9.289976,-0.019155,0.042194,-0.031420,0.047417,nan,nan,
778144640.000000,1013.119995,19.010000,1.095370,637.700012,6.816020,0.052675,-9.309131,-0.043098,0.041795,-0.031687,0.047284,nan,nan,
778170304.000000,1013.119995,19.010000,1.095370,638.400024,6.812290,0.062252,-9.275610,-0.028732,0.041262,-0.031154,0.047151,nan,nan,
778232768.000000,1013.239990,19.010000,0.084498,639.000000,6.812400,0.067041,-9.289976,-0.033521,0.041928,-0.032219,0.045952,nan,nan,
778295296.000000,1013.280029,19.030001,-0.253007,644.299988,6.815800,0.043098,-9.299553,-0.014366,0.042860,-0.031154,0.047151,nan,nan,
778357760.000000,1012.989990,19.010000,2.191644,638.200012,6.815780,0.057464,-9.304342,-0.014366,0.040996,-0.031820,0.047151,nan,nan,
778420288.000000,1013.280029,19.030001,-0.253007,638.900024,6.812070,0.047886,-9.285188,-0.033521,0.041395,-0.031420,0.046618,nan,nan,
778482816.000000,1013.239990,19.010000,0.084498,138.800003,7.001890,0.043098,-9.309131,-0.023943,0.041928,-0.032086,0.046219,nan,nan,
778545280.000000,1013.159973,19.030001,0.758475,632.099976,6.831340,0.057464,-9.285188,-0.019155,0.041262,-0.031287,0.046884,nan,nan,
778607808.000000,1013.119995,19.010000,1.095370,642.400024,6.815701,0.052675,-9.299553,-0.038309,0.041928,-0.031820,0.046751,nan,nan,
779675072.000000,1013.030029,18.980000,1.854542,135.199997,6.957180,0.057464,-9.294765,-0.038309,0.042594,-0.030755,0.047151,nan,nan,
779700736.000000,1012.989990,19.010000,2.191644,133.000000,7.008960,0.052675,-9.304342,-0.028732,0.042061,-0.031021,0.047550,nan,nan,
779763200.000000,1013.239990,19.010000,0.084498,637.599976,6.823750,0.057464,-9.289976,-0.033521,0.041795,-0.031287,0.046618,nan,nan,
779825728.000000,1013.070007,18.990000,1.516688,641.200012,6.816190,0.043098,-9.294765,-0.019155,0.041662,-0.031820,0.046751,nan,nan,
779888192.000000,1013.239990,19.010000,0.084498,640.700012,6.820590,0.057464,-9.304342,-0.038309,0.041928,-0.031953,0.046485,nan,nan,
779950720.000000,1013.330017,18.990000,-0.674437,638.200012,6.811740,0.038309,-9.289976,-0.014366,0.041928,-0.031554,0.046618,nan,nan,
780013184.000000,1013.070007,18.990000,1.516688,642.799988,6.812260,0.057464,-9.294765,-0.038309,0.041529,-0.031953,0.046751,nan,nan,
780075712.000000,1013.280029,19.030001,-0.253007,645.400024,6.815760,0.033521,-9.299553,-0.023943,0.042993,-0.029956,0.046085,nan,nan,
780138176.000000,1013.200012,18.990000,0.421437,637.700012,6.816751,0.047886,-9.299553,-0.028732,0.042461,-0.031953,0.045952,nan,nan,
781205504.000000,1013.119995,19.010000,1.095370,132.899994,7.040751,0.052675,-9.289976,-0.004789,0.043393,-0.030888,0.047417,nan,nan,
781231104.000000,1013.239990,19.010000,0.084498,144.899994,7.040811,0.047886,-9.280398,-0.033521,0.042194,-0.032219,0.046884,nan,nan,
781293632.000000,1013.200012,18.990000,0.421437,629.400024,6.903760,0.052675,-9.289976,-0.019155,0.041129,-0.032086,0.047017,nan,nan,
781356096.000000,1013.070007,18.990000,1.516688,643.299988,6.823880,0.043098,-9.294765,-0.014366,0.040730,-0.030755,0.046618,nan,nan,
781418624.000000,1013.239990,19.010000,0.084498,642.000000,6.820661,0.052675,-9.280398,-0.023943,0.040330,-0.031554,0.047017,nan,nan,
781481152.000000,1013.119995,19.010000,1.095370,650.900024,6.813220,0.057464,-9.299553,-0.019155,0.041129,-0.032086,0.046618,nan,nan,
781543616.000000,1013.280029,19.030001,-0.253007,633.099976,6.815450,0.038309,-9.299553,-0.033521,0.041395,-0.031554,0.047550,nan,nan,
781606144.000000,1013.239990,19.010000,0.084498,641.000000,6.815830,0.047886,-9.289976,-0.009577,0.041395,-0.031420,0.046618,nan,nan,
781668608.000000,1013.200012,18.990000,0.421437,639.599976,6.816310,0.047886,-9.285188,-0.038309,0.042061,-0.032086,0.045952,nan,nan,
782735872.000000,1013.239990,19.010000,0.084498,648.700012,6.811710,0.052675,-9.275610,-0.057464,0.041795,-0.031953,0.047417,nan,nan,
782761536.000000,1013.239990,19.010000,0.084498,648.599976,6.815800,0.047886,-9.285188,-0.028732,0.041529,-0.032086,0.046485,nan,nan,
782824064.000000,1013.070007,18.990000,1.516688,638.799988,6.812240,0.052675,-9.280398,-0.009577,0.041529,-0.031420,0.047550,nan,nan,
782886528.000000,1013.239990,19.010000,0.084498,643.400024,6.815760,0.052675,-9.289976,-0.028732,0.041928,-0.031687,0.046219,nan,nan,
782949056.000000,1013.239990,19.010000,0.084498,638.900024,6.812310,0.052675,-9.280398,-0.043098,0.041529,-0.032353,0.046618,nan,nan,
783011520.000000,1013.119995,19.010000,1.095370,646.599976,6.811820,0.062252,-9.280398,-0.023943,0.042061,-0.031021,0.047151,nan,nan,
783074048.000000,1013.070007,18.990000,1.516688,130.699997,6.973170,0.062252,-9.280398,-0.033521,0.041529,-0.031420,0.046352,nan,nan,
783136512.000000,1013.070007,18.990000,1.516688,642.700012,6.840130,0.047886,-9.285188,-0.052675,0.041928,-0.031021,0.046751,nan,nan,
783199040.000000,1013.280029,19.030001,-0.253007,640.200012,6.816430,0.052675,-9.285188,-0.028732,0.041529,-0.031021,0.046618,nan,nan,
784266304.000000,1013.070007,18.990000,1.516688,643.299988,6.812100,0.047886,-9.289976,-0.033521,0.040064,-0.031287,0.047284,nan,nan,
784291968.000000,1013.239990,19.010000,0.084498,134.300003,6.982270,0.043098,-9.280398,-0.019155,0.041529,-0.030089,0.046618,nan,nan,
784354432.000000,1013.239990,19.010000,0.084498,638.000000,6.835910,0.057464,-9.294765,-0.047886,0.041129,-0.031687,0.046352,nan,nan,
784416960.000000,1012.950012,18.990000,2.528371,638.799988,6.816061,0.052675,-9.289976,-0.004789,0.041395,-0.032486,0.047550,nan,nan,
